plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Ames-4232-4-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,120.530,124.966,0.222,249.434,-23.344,267.651,-4.436,Ames
Ames-4232-10-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,91.520,118.019,-6.725,242.487,-29.077,259.777,-26.499,Ames
Ames-4232-21-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,40.950,107.755,-16.988,232.223,-26.354,258.511,-66.805,Ames
Ames-4232-9-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,83.590,125.448,0.704,249.916,-19.912,257.367,-41.858,Ames
Ames-4232-30-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,110.110,127.087,2.343,251.555,-22.818,257.449,-16.977,Ames
Ames-4232-3-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,44.040,104.169,-20.575,228.636,-34.228,252.510,-60.129,Ames
Ames-4232-28-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,47.820,121.282,-3.462,245.749,-27.081,252.892,-73.462,Ames
Ames-4232-2-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,137.190,107.171,-17.573,231.639,-30.217,261.696,30.019,Ames
Ames-4232-17-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,158.580,141.252,16.508,265.720,-17.115,275.844,17.328,Ames
Ames-4232-11-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,136.170,141.429,16.685,265.896,-13.108,276.651,-5.259,Ames
Ames-4232-18-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,119.390,137.498,12.754,261.966,-17.832,274.314,-18.108,Ames
Ames-4232-9-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,121.700,142.395,17.651,266.863,-16.993,275.909,-20.695,Ames
Ames-4232-23-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,97.200,126.500,1.756,250.968,-22.687,274.290,-29.300,Ames
Ames-4232-27-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,120.870,130.797,6.053,255.265,-11.557,275.892,-9.927,Ames
Ames-4232-8-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,120.220,130.483,5.739,254.950,-20.285,271.104,-10.263,Ames
Ames-4232-25-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,122.920,126.372,1.628,250.840,-22.771,267.383,-3.452,Ames
Ames-4232-7-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,104.590,127.621,2.877,252.088,-22.886,256.627,-23.031,Ames
Ames-4232-21-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,95.940,128.728,3.984,253.196,-19.148,256.349,-32.788,Ames
Ames-4232-5-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,101.600,122.977,-1.767,247.445,-15.991,272.703,-21.377,Ames
Ames-4232-18-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,100.530,139.243,14.500,263.711,-11.328,274.318,-38.713,Ames
Ames-4232-19-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,117.720,134.868,10.124,259.336,-21.774,256.382,-17.148,Ames
Ames-4232-11-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,115.080,134.168,9.424,258.636,-24.271,255.518,-19.088,Ames
Ames-4232-19-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,164.150,141.221,16.477,265.689,-18.865,296.230,22.929,Ames
Ames-4232-14-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,136.460,135.883,11.139,260.351,-21.095,293.892,0.577,Ames
Ames-4232-27-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,186.230,135.384,10.640,259.852,-24.396,291.524,50.846,Ames
Ames-4232-6-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,159.040,128.902,4.159,253.370,-21.344,293.486,30.138,Ames
Ames-4232-21-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,119.960,127.230,2.486,251.697,-16.542,267.334,-7.270,Ames
Ames-4232-7-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,106.870,119.622,-5.122,244.089,-25.489,274.168,-12.752,Ames
Ames-4232-26-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,105.140,126.203,1.459,250.671,-23.260,270.910,-21.063,Ames
Ames-4232-3-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,133.320,125.533,0.789,250.000,-16.780,271.201,7.787,Ames
Ames-4232-29-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,139.700,134.582,9.838,259.050,-6.733,274.800,5.118,Ames
Ames-4232-10-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,71.530,110.851,-13.893,235.319,-23.642,257.019,-39.321,Ames
Ames-4232-16-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,140.470,134.942,10.198,259.410,-6.041,264.433,5.528,Ames
Ames-4232-22-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,115.670,112.229,-12.515,236.697,-10.841,261.568,3.441,Ames
Ames-4232-12-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,104.490,122.897,-1.847,247.365,-17.174,259.075,-18.407,Ames
Ames-4232-28-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,173.670,135.480,10.736,259.948,-20.805,273.421,38.190,Ames
Ames-4232-2-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,115.090,109.501,-15.243,233.969,-28.996,261.259,5.589,Ames
Ames-4232-25-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,87.850,126.470,1.726,250.938,-20.033,271.186,-38.620,Ames
Ames-4232-5-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,108.710,131.034,6.290,255.501,-17.436,274.933,-22.324,Ames
Ames-4232-13-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,150.620,136.468,11.725,260.936,-18.006,282.583,14.152,Ames
Ames-4232-25-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,84.880,129.274,4.530,253.741,-19.854,275.622,-44.394,Ames
Ames-4232-10-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,70.540,98.408,-26.336,222.876,-33.879,256.835,-27.868,Ames
Ames-4232-28-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,59.580,83.690,-41.053,208.158,-38.652,255.987,-24.110,Ames
Ames-4232-24-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,103.130,134.946,10.202,259.413,-19.388,257.554,-31.816,Ames
Ames-4232-4-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,104.990,122.342,-2.402,246.810,-26.777,257.241,-17.352,Ames
Ames-4232-22-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,138.530,123.279,-1.464,247.747,-17.897,259.623,15.251,Ames
Ames-4232-8-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,69.840,101.698,-23.046,226.165,-26.781,257.555,-31.858,Ames
Ames-4232-9-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,126.880,135.887,11.144,260.355,-20.139,261.184,-9.007,Ames
Ames-4232-19-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,169.910,137.282,12.538,261.750,-18.946,261.133,32.628,Ames
Ames-4232-6-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,125.070,132.237,7.494,256.705,-16.670,265.707,-7.167,Ames
Ames-4232-29-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,128.950,137.387,12.643,261.855,-16.928,262.175,-8.437,Ames
Ames-4232-3-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,131.300,120.905,-3.839,245.373,-27.998,260.782,10.395,Ames
Ames-4232-30-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,121.820,138.622,13.878,263.090,-21.694,261.876,-16.802,Ames
Ames-4232-7-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,127.160,117.276,-7.468,241.744,-15.791,255.197,9.884,Ames
Ames-4232-22-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,114.010,118.951,-5.793,243.419,-18.997,254.891,-4.941,Ames
Ames-4232-6-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,125.350,118.239,-6.505,242.707,-24.291,269.546,7.111,Ames
Ames-4232-21-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,99.330,112.303,-12.441,236.771,-25.203,269.562,-12.973,Ames
Ames-4232-19-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,118.150,136.751,12.007,261.219,-16.057,254.321,-18.601,Ames
Ames-4232-7-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,119.920,102.579,-22.165,227.046,-27.607,252.456,17.341,Ames
Ames-4232-28-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,161.720,135.720,10.977,260.188,-21.527,273.603,26.000,Ames
Ames-4232-14-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,130.630,142.709,17.965,267.177,-21.527,274.824,-12.079,Ames
Ames-4232-5-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,86.680,132.856,8.112,257.323,-8.071,274.350,-46.176,Ames
Ames-4232-23-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,98.630,123.912,-0.832,248.379,-8.595,271.353,-25.282,Ames
Ames-4232-5-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,118.120,134.726,9.982,259.194,-16.257,271.774,-16.606,Ames
Ames-4232-21-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,161.720,136.856,12.113,261.324,-15.956,273.524,24.864,Ames
Ames-4232-3-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,91.060,122.405,-2.339,246.872,-26.915,257.831,-31.345,Ames
Ames-4232-27-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,138.820,137.637,12.893,262.105,-17.007,265.271,1.183,Ames
Ames-4232-4-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,138.470,131.216,6.472,255.684,-17.159,263.298,7.254,Ames
Ames-4232-8-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,102.300,133.397,8.653,257.865,-17.071,270.755,-31.097,Ames
Ames-4232-28-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,141.010,128.081,3.337,252.549,-23.373,269.965,12.929,Ames
Ames-4232-13-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,188.350,144.931,20.188,269.399,-22.913,261.917,43.419,Ames
Ames-4232-14-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,103.900,133.113,8.369,257.581,-18.339,267.840,-29.213,Ames
Ames-4232-27-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,119.500,128.610,3.866,253.078,-20.473,267.616,-9.110,Ames
Ames-4232-7-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,112.840,103.978,-20.766,228.446,-20.880,254.559,8.862,Ames
Ames-4232-30-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,161.710,132.770,8.026,257.238,-8.191,258.578,28.940,Ames
Ames-4232-9-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,91.360,124.321,-0.423,248.788,-25.163,253.007,-32.961,Ames
Ames-4232-9-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,146.790,130.661,5.917,255.128,-22.526,266.235,16.129,Ames
Ames-4232-19-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,155.010,136.884,12.140,261.351,-20.429,267.731,18.126,Ames
Ames-4232-18-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,173.030,138.152,13.408,262.619,-18.940,282.308,34.878,Ames
Ames-4232-6-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,121.120,132.722,7.978,257.190,-18.482,279.183,-11.602,Ames
Ames-4232-21-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,181.640,135.719,10.975,260.186,-17.696,263.799,45.921,Ames
Ames-4232-15-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,150.820,136.985,12.242,261.453,-19.909,264.655,13.835,Ames
Ames-4232-16-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,162.520,130.865,6.121,255.333,-20.040,266.481,31.655,Ames
Ames-4232-22-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,156.050,133.436,8.692,257.904,-18.654,265.156,22.614,Ames
Ames-4232-15-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,150.690,133.676,8.932,258.144,-8.410,270.985,17.014,Ames
Ames-4232-24-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,109.000,104.778,-19.966,229.245,-24.665,256.815,4.222,Ames
Ames-4232-29-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,155.410,126.711,1.967,251.178,-17.562,257.364,28.699,Ames
Ames-4232-15-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,109.010,118.708,-6.035,243.176,-20.530,257.582,-9.698,Ames
Ames-4232-15-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,66.250,107.731,-17.013,232.199,-26.533,253.653,-41.481,Ames
Ames-4232-23-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,64.960,98.207,-26.537,222.674,-26.115,253.417,-33.247,Ames
Ames-4232-27-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,125.700,123.128,-1.615,247.596,-22.068,264.254,2.572,Ames
Ames-4232-12-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,123.190,128.097,3.354,252.565,-17.513,262.680,-4.907,Ames
Ames-4232-6-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,121.320,123.770,-0.974,248.238,-22.756,260.255,-2.450,Ames
Ames-4232-17-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,113.730,127.367,2.624,251.835,-22.988,261.994,-13.637,Ames
Ames-4232-10-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,138.750,119.936,-4.808,244.404,-20.195,253.861,18.814,Ames
Ames-4232-25-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,88.270,104.736,-20.007,229.204,-26.904,246.876,-16.466,Ames
Ames-4232-16-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,180.160,136.413,11.669,260.881,-13.054,272.311,43.747,Ames
Ames-4232-20-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,101.980,125.637,0.894,250.105,-20.455,268.102,-23.657,Ames
Ames-4232-26-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,146.610,126.740,1.996,251.208,-18.663,270.103,19.870,Ames
Ames-4232-13-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,129.390,121.332,-3.411,245.800,-13.842,269.330,8.058,Ames
Ames-4232-22-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,188.110,116.527,-8.217,240.995,-14.761,258.145,71.583,Ames
Ames-4232-13-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,119.160,111.596,-13.147,236.064,-16.554,258.066,7.564,Ames
Ames-4232-11-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,82.690,95.554,-29.190,220.022,-26.576,253.626,-12.864,Ames
Ames-4232-17-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,93.650,111.765,-12.979,236.232,-18.202,253.992,-18.115,Ames
Ames-4232-27-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,136.250,137.702,12.959,262.170,-15.804,257.435,-1.452,Ames
Ames-4232-15-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,89.170,134.013,9.269,258.481,-14.544,258.357,-44.843,Ames
Ames-4232-26-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,133.840,128.674,3.930,253.141,-13.050,269.044,5.166,Ames
Ames-4232-12-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,119.130,111.322,-13.422,235.790,-21.388,267.305,7.808,Ames
Ames-4232-18-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,135.260,128.706,3.963,253.174,-14.418,255.450,6.554,Ames
Ames-4232-6-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,113.740,108.957,-15.787,233.425,-14.863,254.413,4.783,Ames
Ames-4232-11-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,100.530,132.767,8.023,257.235,-16.101,268.442,-32.237,Ames
Ames-4232-26-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,115.680,128.198,3.454,252.666,-20.590,267.167,-12.518,Ames
Ames-4232-23-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,135.230,133.481,8.737,257.949,-19.557,259.936,1.749,Ames
Ames-4232-13-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,120.930,135.404,10.660,259.871,-20.280,258.492,-14.474,Ames
Ames-4232-30-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,127.620,142.263,17.519,266.730,-23.233,270.589,-14.643,Ames
Ames-4232-11-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,101.580,135.318,10.574,259.785,-22.481,273.078,-33.738,Ames
Ames-4232-11-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,108.310,130.584,5.840,255.052,-15.081,278.815,-22.274,Ames
Ames-4232-29-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,160.420,138.919,14.175,263.387,-14.936,279.569,21.501,Ames
Ames-4232-15-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,145.610,132.226,7.483,256.694,-13.942,256.640,13.384,Ames
Ames-4232-18-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,127.580,138.115,13.371,262.582,-13.659,257.138,-10.535,Ames
Ames-4232-17-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,155.950,134.059,9.315,258.527,-20.090,266.171,21.891,Ames
Ames-4232-8-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,115.360,103.663,-21.081,228.130,-28.521,260.533,11.697,Ames
Ames-4232-25-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,117.390,136.756,12.012,261.224,-8.219,265.706,-19.366,Ames
Ames-4232-10-21,Ames,2022,Ames-4232,42.015,-93.733,tp2,82.390,131.373,6.629,255.841,-12.600,269.250,-48.983,Ames
Ames-4232-14-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,134.690,135.338,10.594,259.806,-14.738,263.822,-0.648,Ames
Ames-4232-19-22,Ames,2022,Ames-4232,42.014,-93.733,tp2,112.010,128.810,4.067,253.278,-12.575,268.071,-16.800,Ames
Ames-4232-2-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,99.150,105.872,-18.872,230.340,-22.462,264.019,-6.722,Ames
Ames-4232-23-21,Ames,2022,Ames-4232,42.014,-93.733,tp2,107.390,125.946,1.202,250.414,-12.536,274.776,-18.556,Ames
Ames-4232-4-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,131.930,139.265,14.521,263.732,-19.227,270.096,-7.335,Ames
Ames-4232-20-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,188.810,140.005,15.262,264.473,-7.041,269.432,48.805,Ames
Ames-4232-3-17,Ames,2022,Ames-4232,42.015,-93.733,tp2,155.260,120.629,-4.115,245.097,-22.659,265.800,34.631,Ames
Ames-4232-26-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,155.160,127.865,3.122,252.333,-22.596,273.060,27.295,Ames
Ames-4232-13-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,126.800,140.217,15.473,264.684,-11.978,259.116,-13.417,Ames
Ames-4232-24-19,Ames,2022,Ames-4232,42.014,-93.733,tp2,64.360,123.016,-1.728,247.483,-18.228,258.355,-58.656,Ames
Ames-4232-20-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,89.170,124.188,-0.556,248.656,-24.409,253.951,-35.018,Ames
Ames-4232-8-18,Ames,2022,Ames-4232,42.015,-93.733,tp2,112.320,125.058,0.314,249.525,-23.122,253.923,-12.738,Ames
Ames-4232-23-17,Ames,2022,Ames-4232,42.014,-93.733,tp2,150.250,140.118,15.374,264.585,-2.279,293.098,10.132,Ames
Ames-4232-14-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,123.310,137.914,13.170,262.382,-7.823,287.696,-14.604,Ames
Ames-4232-24-18,Ames,2022,Ames-4232,42.014,-93.733,tp2,139.090,134.759,10.016,259.227,-3.007,280.482,4.331,Ames
Ames-4232-16-19,Ames,2022,Ames-4232,42.015,-93.733,tp2,184.490,139.486,14.742,263.954,2.736,288.706,45.004,Ames
Ames-4232-17-20,Ames,2022,Ames-4232,42.015,-93.733,tp2,166.820,146.278,21.534,270.746,-13.868,295.027,20.542,Ames
Ames-4232-9-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,148.820,138.601,13.857,263.069,-15.856,290.383,10.219,Ames
Ames-4232-24-20,Ames,2022,Ames-4232,42.014,-93.733,tp2,27.300,104.813,-19.931,229.281,-36.420,254.590,-77.513,Ames
Ames-4232-5-22,Ames,2022,Ames-4232,42.015,-93.733,tp2,51.910,101.690,-23.054,226.158,-38.185,254.990,-49.780,Ames
Crawfordsville-4353-26-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp2,219.600,149.052,57.287,260.730,65.279,241.891,70.548,Crawfordsville
Crawfordsville-4353-15-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,174.710,158.224,66.459,269.902,64.893,241.923,16.486,Crawfordsville
Crawfordsville-4353-17-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,184.340,135.131,43.366,246.809,48.112,231.902,49.209,Crawfordsville
Crawfordsville-4353-20-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,138.310,135.117,43.351,246.795,52.542,232.093,3.193,Crawfordsville
Crawfordsville-4353-32-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp2,176.640,143.621,51.855,255.299,69.086,240.673,33.019,Crawfordsville
Crawfordsville-4353-6-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,172.740,144.974,53.209,256.653,74.783,242.162,27.766,Crawfordsville
Crawfordsville-4353-18-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,152.360,135.388,43.623,247.066,48.153,245.413,16.972,Crawfordsville
Crawfordsville-4353-20-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,180.770,134.702,42.937,246.380,48.235,243.698,46.068,Crawfordsville
Crawfordsville-4353-3-44,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp2,161.360,140.065,48.300,251.744,45.722,239.271,21.295,Crawfordsville
Crawfordsville-4353-32-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,138.310,132.377,40.612,244.056,54.175,236.229,5.933,Crawfordsville
Crawfordsville-4353-30-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp2,163.820,146.644,54.879,258.322,60.137,246.218,17.176,Crawfordsville
Crawfordsville-4353-16-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,175.770,144.931,53.166,256.610,60.835,247.739,30.839,Crawfordsville
Crawfordsville-4353-9-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,149.430,129.663,37.898,241.341,53.608,229.542,19.767,Crawfordsville
Crawfordsville-4353-33-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,162.260,131.923,40.158,243.601,53.833,231.827,30.337,Crawfordsville
Crawfordsville-4353-3-43,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp2,172.250,128.264,36.499,239.942,38.164,221.922,43.986,Crawfordsville
Crawfordsville-4353-25-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,146.600,117.477,25.712,229.155,39.017,221.192,29.123,Crawfordsville
Crawfordsville-4353-12-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,205.370,141.485,49.720,253.163,48.711,251.217,63.885,Crawfordsville
Crawfordsville-4353-34-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,181.410,132.589,40.824,244.267,45.829,250.941,48.821,Crawfordsville
Crawfordsville-4353-29-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,113.110,102.927,11.162,214.606,9.981,227.919,10.183,Crawfordsville
Crawfordsville-4353-7-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,136.530,106.094,14.329,217.773,10.657,227.207,30.436,Crawfordsville
Crawfordsville-4353-13-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,144.590,130.964,39.198,242.642,35.487,225.514,13.626,Crawfordsville
Crawfordsville-4353-23-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,144.460,125.839,34.074,237.517,36.585,225.816,18.621,Crawfordsville
Crawfordsville-4353-17-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp2,161.510,119.735,27.970,231.414,3.233,223.441,41.775,Crawfordsville
Crawfordsville-4353-27-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,146.700,112.304,20.539,223.983,6.344,223.159,34.396,Crawfordsville
Crawfordsville-4353-36-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,166.600,145.093,53.328,256.771,50.084,237.142,21.507,Crawfordsville
Crawfordsville-4353-19-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,170.440,144.613,52.848,256.291,52.185,237.256,25.827,Crawfordsville
Crawfordsville-4353-19-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,207.880,146.164,54.398,257.842,78.249,233.750,61.716,Crawfordsville
Crawfordsville-4353-30-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,161.490,150.284,58.519,261.962,80.727,233.957,11.206,Crawfordsville
Crawfordsville-4353-28-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp2,211.780,144.907,53.142,256.586,64.177,227.984,66.873,Crawfordsville
Crawfordsville-4353-15-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp2,223.970,146.435,54.670,258.113,51.540,228.290,77.535,Crawfordsville
Crawfordsville-4353-20-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,214.480,138.908,47.143,250.586,65.167,242.848,75.572,Crawfordsville
Crawfordsville-4353-13-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,205.970,139.478,47.713,251.157,64.271,243.027,66.492,Crawfordsville
Crawfordsville-4353-29-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,157.150,132.344,40.578,244.022,46.334,240.732,24.806,Crawfordsville
Crawfordsville-4353-10-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,154.890,133.573,41.807,245.251,61.740,240.856,21.317,Crawfordsville
Crawfordsville-4353-11-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp2,186.470,147.021,55.256,258.700,38.678,226.211,39.449,Crawfordsville
Crawfordsville-4353-36-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,165.700,145.125,53.359,256.803,38.547,228.604,20.575,Crawfordsville
Crawfordsville-4353-24-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp2,214.470,152.555,60.790,264.233,52.278,247.611,61.915,Crawfordsville
Crawfordsville-4353-16-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,197.030,154.449,62.684,266.128,64.063,247.541,42.581,Crawfordsville
Crawfordsville-4353-9-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp2,169.020,115.829,24.064,227.507,44.421,226.031,53.191,Crawfordsville
Crawfordsville-4353-25-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,164.670,114.150,22.385,225.828,45.506,225.250,50.520,Crawfordsville
Crawfordsville-4353-35-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp2,191.880,149.796,58.031,261.474,64.772,244.905,42.084,Crawfordsville
