plot_id,site_id,year,field_id,latitude,longitude,stage,actual,predicted,lower,upper,cqr_lower,cqr_upper,residual,fold
Crawfordsville-4353-23-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,184.770,112.779,6.116,234.095,-9.465,233.004,71.991,Crawfordsville
Crawfordsville-4353-7-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,178.880,108.574,1.910,229.889,-14.363,222.967,70.306,Crawfordsville
Crawfordsville-4353-27-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,189.360,112.131,5.468,233.446,-8.304,223.238,77.229,Crawfordsville
Crawfordsville-4353-35-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,152.390,109.270,2.607,230.586,-14.578,230.880,43.120,Crawfordsville
Crawfordsville-4353-18-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,147.030,107.278,0.615,228.593,-6.216,227.193,39.752,Crawfordsville
Crawfordsville-4353-34-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,123.480,92.541,-14.122,213.856,-31.256,230.630,30.939,Crawfordsville
Crawfordsville-4353-11-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,143.420,100.179,-6.485,221.494,-30.512,225.540,43.241,Crawfordsville
Crawfordsville-4353-14-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,190.020,125.686,19.022,247.001,-6.543,234.086,64.334,Crawfordsville
Crawfordsville-4353-25-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,170.460,112.758,6.094,234.073,-6.134,230.877,57.702,Crawfordsville
Crawfordsville-4353-9-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,169.930,121.371,14.708,242.686,-16.344,226.675,48.559,Crawfordsville
Crawfordsville-4353-28-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,156.340,112.274,5.611,233.589,-7.769,229.057,44.066,Crawfordsville
Crawfordsville-4353-30-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,158.150,103.381,-3.282,224.696,-7.695,227.749,54.769,Crawfordsville
Crawfordsville-4353-5-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,154.350,102.760,-3.903,224.076,-8.623,228.116,51.590,Crawfordsville
Crawfordsville-4353-23-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,175.930,115.562,8.898,236.877,-17.195,225.532,60.368,Crawfordsville
Crawfordsville-4353-10-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,186.070,114.929,8.266,236.245,-16.909,225.615,71.141,Crawfordsville
Crawfordsville-4353-20-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,193.570,120.483,13.820,241.798,-5.444,229.700,73.087,Crawfordsville
Crawfordsville-4353-8-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,197.300,112.198,5.535,233.513,-5.893,229.142,85.102,Crawfordsville
Crawfordsville-4353-26-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,185.220,105.524,-1.139,226.839,-8.870,220.786,79.696,Crawfordsville
Crawfordsville-4353-9-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,158.970,102.417,-4.247,223.732,-12.107,221.539,56.553,Crawfordsville
Crawfordsville-4353-10-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,136.090,113.588,6.925,234.903,-18.671,216.145,22.502,Crawfordsville
Crawfordsville-4353-24-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,163.090,97.935,-8.728,219.250,-21.013,215.260,65.155,Crawfordsville
Crawfordsville-4353-21-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,174.450,114.717,8.054,236.033,-8.486,224.792,59.733,Crawfordsville
Crawfordsville-4353-8-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,154.890,118.443,11.780,239.758,-5.368,223.934,36.447,Crawfordsville
Crawfordsville-4353-7-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,176.020,109.501,2.838,230.816,-14.272,220.040,66.519,Crawfordsville
Crawfordsville-4353-36-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,192.840,117.422,10.758,238.737,-11.578,223.386,75.418,Crawfordsville
Crawfordsville-4353-4-45,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.487,tp1,160.300,101.169,-5.494,222.484,-10.446,226.879,59.131,Crawfordsville
Crawfordsville-4353-21-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,134.630,99.500,-7.164,220.815,-6.127,227.068,35.130,Crawfordsville
Crawfordsville-4353-35-44,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,157.800,113.473,6.810,234.788,-14.232,224.783,44.327,Crawfordsville
Crawfordsville-4353-17-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,151.990,112.624,5.960,233.939,-14.731,224.783,39.366,Crawfordsville
Crawfordsville-4353-34-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,173.250,107.962,1.299,229.277,-7.862,223.515,65.288,Crawfordsville
Crawfordsville-4353-10-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,172.120,122.233,15.569,243.548,-16.989,216.346,49.887,Crawfordsville
Crawfordsville-4353-4-42,Crawfordsville,2022,Crawfordsville-4353,41.199,-91.486,tp1,175.950,104.784,-1.880,226.099,-35.370,204.050,71.166,Crawfordsville
Crawfordsville-4353-31-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,191.800,108.623,1.959,229.938,-13.830,211.900,83.177,Crawfordsville
Crawfordsville-4353-5-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,183.820,115.707,9.043,237.022,-17.880,221.846,68.113,Crawfordsville
Crawfordsville-4353-22-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,181.250,122.514,15.850,243.829,1.310,218.092,58.736,Crawfordsville
Crawfordsville-4353-34-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,160.150,101.423,-5.240,222.739,-18.427,222.571,58.727,Crawfordsville
Crawfordsville-4353-13-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,156.160,112.947,6.284,234.262,-17.913,220.600,43.213,Crawfordsville
Crawfordsville-4353-20-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,186.050,112.216,5.553,233.532,-10.160,229.847,73.834,Crawfordsville
Crawfordsville-4353-15-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,182.980,110.332,3.668,231.647,-20.132,230.113,72.648,Crawfordsville
Crawfordsville-4353-11-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,182.340,119.788,13.124,241.103,-19.367,223.507,62.552,Crawfordsville
Crawfordsville-4353-24-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,194.970,119.782,13.118,241.097,-15.917,222.323,75.188,Crawfordsville
Crawfordsville-4353-30-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,188.000,111.717,5.053,233.032,-9.194,215.308,76.283,Crawfordsville
Crawfordsville-4353-19-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,161.190,114.454,7.790,235.769,-9.031,215.399,46.736,Crawfordsville
Crawfordsville-4353-22-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,193.790,117.146,10.483,238.461,-18.829,228.674,76.644,Crawfordsville
Crawfordsville-4353-11-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,195.560,106.778,0.114,228.093,-19.371,226.875,88.782,Crawfordsville
Crawfordsville-4353-8-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,185.620,106.985,0.321,228.300,-11.303,223.988,78.635,Crawfordsville
Crawfordsville-4353-33-45,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,179.100,98.270,-8.394,219.585,-18.794,224.444,80.830,Crawfordsville
Crawfordsville-4353-23-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,183.180,115.385,8.722,236.700,-7.135,225.389,67.795,Crawfordsville
Crawfordsville-4353-13-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,176.590,104.290,-2.374,225.605,-12.729,225.872,72.300,Crawfordsville
Crawfordsville-4353-18-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,174.680,112.927,6.263,234.242,-10.308,228.462,61.753,Crawfordsville
Crawfordsville-4353-21-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,170.170,108.684,2.020,229.999,-0.457,228.296,61.486,Crawfordsville
Crawfordsville-4353-17-44,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,157.340,110.060,3.396,231.375,-14.504,228.800,47.280,Crawfordsville
Crawfordsville-4353-27-46,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,139.870,111.528,4.864,232.843,-3.985,228.277,28.342,Crawfordsville
Crawfordsville-4353-29-42,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.486,tp1,243.930,109.802,3.138,231.117,-0.692,223.634,134.128,Crawfordsville
Crawfordsville-4353-17-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,231.680,117.846,11.183,239.161,-8.280,222.540,113.834,Crawfordsville
Crawfordsville-4353-22-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,207.910,125.162,18.499,246.478,-2.720,223.101,82.748,Crawfordsville
Crawfordsville-4353-14-45,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,224.520,121.209,14.546,242.524,-3.460,222.814,103.311,Crawfordsville
Crawfordsville-4353-24-43,Crawfordsville,2022,Crawfordsville-4353,41.197,-91.487,tp1,211.790,127.600,20.937,248.915,-17.509,217.730,84.190,Crawfordsville
Crawfordsville-4353-12-46,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,227.010,115.424,8.760,236.739,-17.294,225.420,111.586,Crawfordsville
Crawfordsville-4353-9-42,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.486,tp1,149.610,91.941,-14.722,213.257,-26.978,209.371,57.669,Crawfordsville
Crawfordsville-4353-22-43,Crawfordsville,2022,Crawfordsville-4353,41.198,-91.487,tp1,133.580,97.171,-9.493,218.486,-26.870,209.638,36.409,Crawfordsville
Lincoln-hybrids-5-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,44.760,130.560,68.991,191.029,76.682,188.361,-85.800,Lincoln
Lincoln-hybrids-8-13,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,64.300,127.234,65.666,187.704,76.360,186.998,-62.934,Lincoln
Lincoln-hybrids-10-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,10.570,91.123,29.554,151.592,50.276,177.547,-80.553,Lincoln
Lincoln-hybrids-6-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,19.000,112.170,50.602,172.639,55.039,180.766,-93.170,Lincoln
Lincoln-hybrids-4-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,42.260,111.143,49.574,171.612,74.368,192.974,-68.883,Lincoln
Lincoln-hybrids-13-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,71.110,116.857,55.288,177.326,91.434,192.914,-45.747,Lincoln
Lincoln-hybrids-2-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,58.990,112.033,50.465,172.502,83.864,197.379,-53.043,Lincoln
Lincoln-hybrids-11-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,39.900,111.307,49.738,171.776,74.387,194.531,-71.407,Lincoln
Lincoln-hybrids-4-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,81.650,109.041,47.472,169.510,84.076,195.866,-27.391,Lincoln
Lincoln-hybrids-15-13,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,85.520,87.521,25.953,147.990,63.056,192.751,-2.001,Lincoln
Lincoln-hybrids-7-2,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,32.330,145.526,83.957,205.995,79.823,187.139,-113.196,Lincoln
Lincoln-hybrids-11-4,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,9.300,117.160,55.592,177.629,76.818,169.031,-107.860,Lincoln
Lincoln-hybrids-14-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,51.100,118.261,56.693,178.730,77.949,188.968,-67.161,Lincoln
Lincoln-hybrids-4-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,32.480,124.211,62.643,184.681,82.099,190.021,-91.731,Lincoln
Lincoln-hybrids-15-4,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,56.700,108.631,47.063,169.100,65.974,192.370,-51.931,Lincoln
Lincoln-hybrids-5-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,23.500,110.192,48.623,170.661,54.857,178.252,-86.692,Lincoln
Lincoln-hybrids-4-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,66.250,132.810,71.241,193.279,67.527,192.551,-66.560,Lincoln
Lincoln-hybrids-14-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,52.530,142.998,81.430,203.467,73.758,194.985,-90.468,Lincoln
Lincoln-hybrids-2-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,41.750,91.815,30.246,152.284,39.178,193.062,-50.065,Lincoln
Lincoln-hybrids-10-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,8.330,105.274,43.705,165.743,41.237,195.894,-96.944,Lincoln
Lincoln-hybrids-9-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,33.510,101.439,39.871,161.908,65.078,192.254,-67.929,Lincoln
Lincoln-hybrids-6-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,37.780,112.377,50.808,172.846,67.679,194.421,-74.597,Lincoln
Lincoln-hybrids-2-3,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,33.140,105.058,43.489,165.527,38.235,195.894,-71.918,Lincoln
Lincoln-hybrids-12-12,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,35.500,99.447,37.878,159.916,37.258,195.894,-63.947,Lincoln
Lincoln-hybrids-4-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,25.970,144.985,83.416,205.454,82.927,188.374,-119.015,Lincoln
Lincoln-hybrids-12-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,34.180,139.993,78.425,200.462,82.047,190.904,-105.813,Lincoln
Lincoln-hybrids-2-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,52.330,122.697,61.129,183.166,77.584,193.045,-70.367,Lincoln
Lincoln-hybrids-15-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,65.730,136.810,75.241,197.279,95.733,198.457,-71.080,Lincoln
Lincoln-hybrids-5-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,45.520,124.003,62.435,184.472,74.975,193.972,-78.483,Lincoln
Lincoln-hybrids-11-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,14.900,124.511,62.942,184.980,65.342,194.403,-109.611,Lincoln
Lincoln-hybrids-3-4,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,23.060,121.948,60.380,182.417,78.852,193.598,-98.888,Lincoln
Lincoln-hybrids-14-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,65.990,138.423,76.855,198.892,79.735,196.314,-72.433,Lincoln
Lincoln-hybrids-4-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,45.650,109.217,47.649,169.686,72.394,190.321,-63.567,Lincoln
Lincoln-hybrids-12-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,61.230,113.155,51.587,173.624,68.250,192.979,-51.925,Lincoln
Lincoln-hybrids-10-4,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,24.040,104.239,42.671,164.708,60.665,160.830,-80.199,Lincoln
Lincoln-hybrids-3-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,29.120,110.553,48.985,171.022,60.022,162.032,-81.433,Lincoln
Lincoln-hybrids-8-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,52.260,123.292,61.723,183.761,74.338,196.242,-71.032,Lincoln
Lincoln-hybrids-11-12,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,44.830,124.721,63.153,185.190,75.333,197.174,-79.891,Lincoln
Lincoln-hybrids-5-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,55.230,123.888,62.320,184.357,78.200,195.254,-68.658,Lincoln
Lincoln-hybrids-10-12,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,43.870,122.772,61.204,183.241,77.126,195.250,-78.902,Lincoln
Lincoln-hybrids-10-2,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,102.310,164.539,102.970,225.008,102.013,206.479,-62.229,Lincoln
Lincoln-hybrids-5-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,87.250,149.485,87.916,209.954,98.878,201.907,-62.235,Lincoln
Lincoln-hybrids-8-4,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,96.270,143.862,82.293,204.331,96.400,201.413,-47.592,Lincoln
Lincoln-hybrids-9-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,82.660,147.638,86.069,208.107,96.463,200.652,-64.978,Lincoln
Lincoln-hybrids-7-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,13.330,111.835,50.266,172.304,70.425,159.881,-98.505,Lincoln
Lincoln-hybrids-12-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,20.990,119.861,58.293,180.330,72.817,181.459,-98.871,Lincoln
Lincoln-hybrids-11-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,12.520,98.285,36.717,158.754,78.595,182.299,-85.765,Lincoln
Lincoln-hybrids-4-13,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,19.610,104.202,42.634,164.671,81.900,192.696,-84.592,Lincoln
Lincoln-hybrids-12-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,59.790,119.876,58.308,180.345,87.793,194.177,-60.086,Lincoln
Lincoln-hybrids-3-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,60.570,113.789,52.220,174.258,83.778,192.232,-53.219,Lincoln
Lincoln-hybrids-15-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,80.450,89.360,27.792,149.829,68.498,192.771,-8.910,Lincoln
Lincoln-hybrids-4-12,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,57.350,138.839,77.270,199.308,81.106,193.244,-81.489,Lincoln
Lincoln-hybrids-9-13,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,78.630,145.927,84.358,206.396,79.683,195.581,-67.297,Lincoln
Lincoln-hybrids-13-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,59.170,138.584,77.016,199.053,84.657,198.979,-79.414,Lincoln
Lincoln-hybrids-5-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,19.720,103.200,41.632,163.669,79.469,178.710,-83.480,Lincoln
Lincoln-hybrids-12-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,49.270,125.394,63.826,185.863,82.478,190.650,-76.124,Lincoln
Lincoln-hybrids-11-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,11.360,98.308,36.739,158.777,61.672,184.785,-86.948,Lincoln
Lincoln-hybrids-7-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,12.240,112.068,50.499,172.537,69.340,186.469,-99.828,Lincoln
Lincoln-hybrids-11-2,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,51.160,148.471,86.903,208.940,88.599,196.586,-97.311,Lincoln
Lincoln-hybrids-2-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,70.350,134.471,72.903,194.940,70.123,194.332,-64.121,Lincoln
Lincoln-hybrids-9-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,42.950,90.484,28.916,150.953,41.491,195.866,-47.534,Lincoln
Lincoln-hybrids-6-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,23.590,109.418,47.850,169.887,43.556,184.387,-85.828,Lincoln
Lincoln-hybrids-5-12,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,65.220,116.565,54.997,177.034,71.937,192.486,-51.345,Lincoln
Lincoln-hybrids-13-13,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,50.120,123.803,62.235,184.272,71.260,192.607,-73.683,Lincoln
Lincoln-hybrids-13-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,51.920,119.849,58.280,180.318,67.515,195.866,-67.929,Lincoln
Lincoln-hybrids-2-13,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,54.250,129.192,67.624,189.661,77.083,187.235,-74.942,Lincoln
Lincoln-hybrids-11-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,53.920,105.270,43.701,165.739,66.517,195.866,-51.350,Lincoln
Lincoln-hybrids-2-12,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,57.270,109.150,47.582,169.619,69.896,193.210,-51.880,Lincoln
Lincoln-hybrids-7-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,23.710,127.070,65.501,187.539,72.977,190.606,-103.360,Lincoln
Lincoln-hybrids-14-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,48.830,111.788,50.220,172.257,66.884,192.178,-62.958,Lincoln
Lincoln-hybrids-3-3,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,45.020,147.182,85.614,207.651,82.334,195.866,-102.162,Lincoln
Lincoln-hybrids-10-6,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,71.690,142.723,81.154,203.192,64.354,186.034,-71.033,Lincoln
Lincoln-hybrids-2-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,49.760,105.360,43.792,165.829,63.872,190.833,-55.600,Lincoln
Lincoln-hybrids-11-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,15.350,101.761,40.193,162.230,69.664,186.797,-86.411,Lincoln
Lincoln-hybrids-9-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,73.820,132.733,71.165,193.202,98.690,193.465,-58.913,Lincoln
Lincoln-hybrids-6-12,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,58.920,121.789,60.220,182.258,75.114,192.889,-62.869,Lincoln
Lincoln-hybrids-11-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,75.920,143.051,81.482,203.520,83.261,190.494,-67.131,Lincoln
Lincoln-hybrids-2-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,70.220,143.492,81.924,203.961,84.404,196.824,-73.272,Lincoln
Lincoln-hybrids-15-2,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,59.660,129.378,67.809,189.847,85.857,195.589,-69.718,Lincoln
Lincoln-hybrids-3-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,66.540,134.417,72.848,194.886,102.651,194.485,-67.877,Lincoln
Lincoln-hybrids-3-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,8.400,121.281,59.712,181.750,65.781,189.448,-112.881,Lincoln
Lincoln-hybrids-10-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,27.160,125.158,63.590,185.627,69.334,192.017,-97.998,Lincoln
Lincoln-hybrids-7-8,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,36.830,104.308,42.739,164.777,67.876,192.880,-67.478,Lincoln
Lincoln-hybrids-10-9,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,35.640,120.582,59.014,181.051,69.421,196.137,-84.942,Lincoln
Lincoln-hybrids-14-3,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,67.540,139.223,77.654,199.692,95.129,196.803,-71.683,Lincoln
Lincoln-hybrids-9-4,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,60.200,132.105,70.536,192.574,86.256,187.815,-71.905,Lincoln
Lincoln-hybrids-6-7,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,64.340,135.256,73.687,195.725,87.700,190.548,-70.916,Lincoln
Lincoln-hybrids-6-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,66.130,135.832,74.264,196.301,73.234,196.455,-69.702,Lincoln
Lincoln-hybrids-14-11,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,72.570,125.241,63.673,185.710,90.625,194.446,-52.671,Lincoln
Lincoln-hybrids-13-10,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,81.930,155.207,93.639,215.676,92.893,197.706,-73.277,Lincoln
Lincoln-hybrids-5-2,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,77.880,112.049,50.480,172.518,74.201,191.216,-34.169,Lincoln
Lincoln-hybrids-10-13,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,78.160,116.933,55.364,177.402,71.389,191.340,-38.773,Lincoln
Lincoln-hybrids-7-4,Lincoln,2022,Lincoln-hybrids,40.852,-96.617,tp1,31.920,150.457,88.889,210.926,78.070,193.314,-118.537,Lincoln
Lincoln-hybrids-10-5,Lincoln,2022,Lincoln-hybrids,40.852,-96.616,tp1,32.220,133.742,72.174,194.211,83.677,191.329,-101.522,Lincoln
